true_id,probe_path,saliency_path,del_auc_margin,ins_auc_margin,margin_clean,margin_deleted_all,margin_base,margin_inserted_all
Anders_Fogh_Rasmussen,data/lfw-deepfunneled/Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0004.jpg,results/rise_baseline/rise_baseline_Anders_Fogh_Rasmussen_Anders_Fogh_Rasmussen_0004_N1000_s8_p0.5_seed1347700_saliency_norm.npy,0.012625125236809254,0.2976473867893219,0.4872017204761505,-0.1524021178483963,-0.1524021178483963,0.4872017204761505
Andre_Agassi,data/lfw-deepfunneled/Andre_Agassi/Andre_Agassi_0011.jpg,results/rise_baseline/rise_baseline_Andre_Agassi_Andre_Agassi_0011_N1000_s8_p0.5_seed1230700_saliency_norm.npy,0.028106484562158585,0.31274890899658203,0.4446489214897156,-0.10049991309642792,-0.10049991309642792,0.4446489214897156
Andrei_Mikhnevich,data/lfw-deepfunneled/Andrei_Mikhnevich/Andrei_Mikhnevich_0001.jpg,results/rise_baseline/rise_baseline_Andrei_Mikhnevich_Andrei_Mikhnevich_0001_N1000_s8_p0.5_seed1342300_saliency_norm.npy,0.0958387702703476,0.4583667516708374,0.5847074389457703,-0.15085378289222717,-0.15085378289222717,0.5847074389457703
Andrew_Bunner,data/lfw-deepfunneled/Andrew_Bunner/Andrew_Bunner_0001.jpg,results/rise_baseline/rise_baseline_Andrew_Bunner_Andrew_Bunner_0001_N1000_s8_p0.5_seed1389700_saliency_norm.npy,-0.02801460400223732,0.31401780247688293,0.4819627106189728,-0.13354237377643585,-0.13354237377643585,0.4819627106189728
Andrew_Cuomo,data/lfw-deepfunneled/Andrew_Cuomo/Andrew_Cuomo_0001.jpg,results/rise_baseline/rise_baseline_Andrew_Cuomo_Andrew_Cuomo_0001_N1000_s8_p0.5_seed1330400_saliency_norm.npy,0.0358457937836647,0.3168177306652069,0.4061216115951538,-0.17996689677238464,-0.17996689677238464,0.4061216115951538
Andrew_Niccol,data/lfw-deepfunneled/Andrew_Niccol/Andrew_Niccol_0001.jpg,results/rise_baseline/rise_baseline_Andrew_Niccol_Andrew_Niccol_0001_N1000_s8_p0.5_seed1349900_saliency_norm.npy,0.13479723036289215,0.3655565083026886,0.525739312171936,-0.14723601937294006,-0.14723601937294006,0.525739312171936
Andrew_Weissmann,data/lfw-deepfunneled/Andrew_Weissmann/Andrew_Weissmann_0002.jpg,results/rise_baseline/rise_baseline_Andrew_Weissmann_Andrew_Weissmann_0002_N1000_s8_p0.5_seed1373300_saliency_norm.npy,0.10947107523679733,0.38378387689590454,0.5991436839103699,-0.1478818953037262,-0.1478818953037262,0.5991436839103699
Andy_Hebb,data/lfw-deepfunneled/Andy_Hebb/Andy_Hebb_0001.jpg,results/rise_baseline/rise_baseline_Andy_Hebb_Andy_Hebb_0001_N1000_s8_p0.5_seed1279700_saliency_norm.npy,0.07644599676132202,0.4147942066192627,0.5625631809234619,-0.1314418613910675,-0.1314418613910675,0.5625631809234619
Andy_Roddick,data/lfw-deepfunneled/Andy_Roddick/Andy_Roddick_0002.jpg,results/rise_baseline/rise_baseline_Andy_Roddick_Andy_Roddick_0002_N1000_s8_p0.5_seed1272100_saliency_norm.npy,0.00936285499483347,0.32410138845443726,0.3490239679813385,-0.01032625138759613,-0.01032625138759613,0.3490239679813385
Angela_Bassett,data/lfw-deepfunneled/Angela_Bassett/Angela_Bassett_0006.jpg,results/rise_baseline/rise_baseline_Angela_Bassett_Angela_Bassett_0006_N1000_s8_p0.5_seed1392400_saliency_norm.npy,-0.1450401246547699,0.20499303936958313,0.21484357118606567,-0.12184111773967743,-0.12184111773967743,0.21484357118606567
Angela_Lansbury,data/lfw-deepfunneled/Angela_Lansbury/Angela_Lansbury_0001.jpg,results/rise_baseline/rise_baseline_Angela_Lansbury_Angela_Lansbury_0001_N1000_s8_p0.5_seed1264100_saliency_norm.npy,0.05289692431688309,0.30360767245292664,0.3882790505886078,-0.05865161120891571,-0.05865161120891571,0.3882790505886078
Angela_Merkel,data/lfw-deepfunneled/Angela_Merkel/Angela_Merkel_0004.jpg,results/rise_baseline/rise_baseline_Angela_Merkel_Angela_Merkel_0004_N1000_s8_p0.5_seed1253600_saliency_norm.npy,-0.018642831593751907,0.2265269011259079,0.24130231142044067,-0.10573568940162659,-0.10573568940162659,0.24130231142044067
Angelina_Jolie,data/lfw-deepfunneled/Angelina_Jolie/Angelina_Jolie_0015.jpg,results/rise_baseline/rise_baseline_Angelina_Jolie_Angelina_Jolie_0015_N1000_s8_p0.5_seed1233400_saliency_norm.npy,0.07447801530361176,0.4066368639469147,0.5744491815567017,-0.14260028302669525,-0.14260028302669525,0.5744491815567017
Angelo_Reyes,data/lfw-deepfunneled/Angelo_Reyes/Angelo_Reyes_0003.jpg,results/rise_baseline/rise_baseline_Angelo_Reyes_Angelo_Reyes_0003_N1000_s8_p0.5_seed1242600_saliency_norm.npy,0.040601786226034164,0.28890320658683777,0.41064372658729553,-0.14718401432037354,-0.14718401432037354,0.41064372658729553
Anibal_Ibarra,data/lfw-deepfunneled/Anibal_Ibarra/Anibal_Ibarra_0001.jpg,results/rise_baseline/rise_baseline_Anibal_Ibarra_Anibal_Ibarra_0001_N1000_s8_p0.5_seed1323300_saliency_norm.npy,0.14674679934978485,0.3074377477169037,0.5156593322753906,-0.09034022688865662,-0.09034022688865662,0.5156593322753906
Ann_Veneman,data/lfw-deepfunneled/Ann_Veneman/Ann_Veneman_0005.jpg,results/rise_baseline/rise_baseline_Ann_Veneman_Ann_Veneman_0005_N1000_s8_p0.5_seed1293300_saliency_norm.npy,-0.007777017541229725,0.3668026924133301,0.5051353573799133,-0.13850730657577515,-0.13850730657577515,0.5051353573799133
Anna_Kournikova,data/lfw-deepfunneled/Anna_Kournikova/Anna_Kournikova_0002.jpg,results/rise_baseline/rise_baseline_Anna_Kournikova_Anna_Kournikova_0002_N1000_s8_p0.5_seed1300700_saliency_norm.npy,-0.09696340560913086,0.15262527763843536,0.17803828418254852,-0.04438742995262146,-0.04438742995262146,0.17803828418254852
Anna_Nicole_Smith,data/lfw-deepfunneled/Anna_Nicole_Smith/Anna_Nicole_Smith_0002.jpg,results/rise_baseline/rise_baseline_Anna_Nicole_Smith_Anna_Nicole_Smith_0002_N1000_s8_p0.5_seed1346600_saliency_norm.npy,-0.0075155021622776985,0.17359034717082977,0.2418188899755478,-0.14558270573616028,-0.14558270573616028,0.2418188899755478
Anne_Krueger,data/lfw-deepfunneled/Anne_Krueger/Anne_Krueger_0002.jpg,results/rise_baseline/rise_baseline_Anne_Krueger_Anne_Krueger_0002_N1000_s8_p0.5_seed1267200_saliency_norm.npy,0.035466041415929794,0.31213587522506714,0.44285911321640015,-0.15762940049171448,-0.15762940049171448,0.44285911321640015
Anne_McLellan,data/lfw-deepfunneled/Anne_McLellan/Anne_McLellan_0003.jpg,results/rise_baseline/rise_baseline_Anne_McLellan_Anne_McLellan_0003_N1000_s8_p0.5_seed1276500_saliency_norm.npy,-0.0011565741151571274,0.4207651615142822,0.5969914197921753,-0.1851140260696411,-0.1851140260696411,0.5969914197921753
Anneli_Jaatteenmaki,data/lfw-deepfunneled/Anneli_Jaatteenmaki/Anneli_Jaatteenmaki_0001.jpg,results/rise_baseline/rise_baseline_Anneli_Jaatteenmaki_Anneli_Jaatteenmaki_0001_N1000_s8_p0.5_seed1370900_saliency_norm.npy,-0.0035078334622085094,0.27513813972473145,0.41921666264533997,-0.10960842669010162,-0.10960842669010162,0.41921666264533997
Annette_Bening,data/lfw-deepfunneled/Annette_Bening/Annette_Bening_0002.jpg,results/rise_baseline/rise_baseline_Annette_Bening_Annette_Bening_0002_N1000_s8_p0.5_seed1344600_saliency_norm.npy,0.11230456084012985,0.3220874071121216,0.5362898707389832,-0.10531404614448547,-0.10531404614448547,0.5362898707389832
Annette_Lu,data/lfw-deepfunneled/Annette_Lu/Annette_Lu_0001.jpg,results/rise_baseline/rise_baseline_Annette_Lu_Annette_Lu_0001_N1000_s8_p0.5_seed1263200_saliency_norm.npy,0.006019719876348972,0.32723718881607056,0.4512491822242737,-0.05461132526397705,-0.05461132526397705,0.4512491822242737
Anthony_Fauci,data/lfw-deepfunneled/Anthony_Fauci/Anthony_Fauci_0002.jpg,results/rise_baseline/rise_baseline_Anthony_Fauci_Anthony_Fauci_0002_N1000_s8_p0.5_seed1330800_saliency_norm.npy,0.0747673511505127,0.32759323716163635,0.5666489601135254,-0.25586649775505066,-0.25586649775505066,0.5666489601135254
Anthony_Hopkins,data/lfw-deepfunneled/Anthony_Hopkins/Anthony_Hopkins_0002.jpg,results/rise_baseline/rise_baseline_Anthony_Hopkins_Anthony_Hopkins_0002_N1000_s8_p0.5_seed1307400_saliency_norm.npy,0.08602721244096756,0.2866741120815277,0.41170603036880493,-0.07534603774547577,-0.07534603774547577,0.41170603036880493
Anthony_LaPaglia,data/lfw-deepfunneled/Anthony_LaPaglia/Anthony_LaPaglia_0001.jpg,results/rise_baseline/rise_baseline_Anthony_LaPaglia_Anthony_LaPaglia_0001_N1000_s8_p0.5_seed1336900_saliency_norm.npy,0.09662295877933502,0.3554984927177429,0.5106638073921204,-0.13580778241157532,-0.13580778241157532,0.5106638073921204
Antonio_Banderas,data/lfw-deepfunneled/Antonio_Banderas/Antonio_Banderas_0001.jpg,results/rise_baseline/rise_baseline_Antonio_Banderas_Antonio_Banderas_0001_N1000_s8_p0.5_seed1302100_saliency_norm.npy,-0.29336825013160706,-0.2232481986284256,-0.2838044762611389,-0.14328284561634064,-0.14328284561634064,-0.2838044762611389
Antonio_Palocci,data/lfw-deepfunneled/Antonio_Palocci/Antonio_Palocci_0008.jpg,results/rise_baseline/rise_baseline_Antonio_Palocci_Antonio_Palocci_0008_N1000_s8_p0.5_seed1309900_saliency_norm.npy,0.1269790530204773,0.37915921211242676,0.5134468078613281,-0.12815941870212555,-0.12815941870212555,0.5134468078613281
Antonio_Trillanes,data/lfw-deepfunneled/Antonio_Trillanes/Antonio_Trillanes_0003.jpg,results/rise_baseline/rise_baseline_Antonio_Trillanes_Antonio_Trillanes_0003_N1000_s8_p0.5_seed1261000_saliency_norm.npy,0.0008722525089979172,0.2437446117401123,0.30273061990737915,-0.09478194266557693,-0.09478194266557693,0.30273061990737915
Antony_Leung,data/lfw-deepfunneled/Antony_Leung/Antony_Leung_0004.jpg,results/rise_baseline/rise_baseline_Antony_Leung_Antony_Leung_0004_N1000_s8_p0.5_seed1231300_saliency_norm.npy,0.10312888771295547,0.3449195325374603,0.5217063426971436,-0.10769889503717422,-0.10769889503717422,0.5217063426971436
Anwar_Ibrahim,data/lfw-deepfunneled/Anwar_Ibrahim/Anwar_Ibrahim_0001.jpg,results/rise_baseline/rise_baseline_Anwar_Ibrahim_Anwar_Ibrahim_0001_N1000_s8_p0.5_seed1230000_saliency_norm.npy,-0.014566060155630112,0.2818795144557953,0.33370164036750793,-0.1239435225725174,-0.1239435225725174,0.33370164036750793
Arantxa_Sanchez-Vicario,data/lfw-deepfunneled/Arantxa_Sanchez-Vicario/Arantxa_Sanchez-Vicario_0001.jpg,results/rise_baseline/rise_baseline_Arantxa_Sanchez-Vicario_Arantxa_Sanchez-Vicario_0001_N1000_s8_p0.5_seed1369400_saliency_norm.npy,0.02357380837202072,0.306934118270874,0.50408935546875,-0.16266804933547974,-0.16266804933547974,0.50408935546875
Ari_Fleischer,data/lfw-deepfunneled/Ari_Fleischer/Ari_Fleischer_0002.jpg,results/rise_baseline/rise_baseline_Ari_Fleischer_Ari_Fleischer_0002_N1000_s8_p0.5_seed1292000_saliency_norm.npy,0.13345254957675934,0.38586872816085815,0.6050621271133423,-0.19438976049423218,-0.19438976049423218,0.6050621271133423
Arianna_Huffington,data/lfw-deepfunneled/Arianna_Huffington/Arianna_Huffington_0004.jpg,results/rise_baseline/rise_baseline_Arianna_Huffington_Arianna_Huffington_0004_N1000_s8_p0.5_seed1386900_saliency_norm.npy,-0.03482266515493393,0.24686308205127716,0.32486891746520996,-0.1438111662864685,-0.1438111662864685,0.32486891746520996
Ariel_Sharon,data/lfw-deepfunneled/Ariel_Sharon/Ariel_Sharon_0011.jpg,results/rise_baseline/rise_baseline_Ariel_Sharon_Ariel_Sharon_0011_N1000_s8_p0.5_seed1374400_saliency_norm.npy,0.10643541067838669,0.3775978982448578,0.4656558930873871,-0.08793577551841736,-0.08793577551841736,0.4656558930873871
Arlen_Specter,data/lfw-deepfunneled/Arlen_Specter/Arlen_Specter_0001.jpg,results/rise_baseline/rise_baseline_Arlen_Specter_Arlen_Specter_0001_N1000_s8_p0.5_seed1260800_saliency_norm.npy,-0.2789154648780823,-0.2162700742483139,-0.21539920568466187,-0.10083534568548203,-0.10083534568548203,-0.21539920568466187
Arminio_Fraga,data/lfw-deepfunneled/Arminio_Fraga/Arminio_Fraga_0005.jpg,results/rise_baseline/rise_baseline_Arminio_Fraga_Arminio_Fraga_0005_N1000_s8_p0.5_seed1360400_saliency_norm.npy,0.09429554641246796,0.3968149721622467,0.5664485692977905,-0.1887325495481491,-0.1887325495481491,0.5664485692977905
Arnaud_Clement,data/lfw-deepfunneled/Arnaud_Clement/Arnaud_Clement_0001.jpg,results/rise_baseline/rise_baseline_Arnaud_Clement_Arnaud_Clement_0001_N1000_s8_p0.5_seed1315800_saliency_norm.npy,-0.03198426216840744,0.09501884877681732,0.20520120859146118,-0.17686599493026733,-0.17686599493026733,0.20520120859146118
Arnold_Palmer,data/lfw-deepfunneled/Arnold_Palmer/Arnold_Palmer_0001.jpg,results/rise_baseline/rise_baseline_Arnold_Palmer_Arnold_Palmer_0001_N1000_s8_p0.5_seed1279100_saliency_norm.npy,0.0935172438621521,0.27925899624824524,0.5031567811965942,-0.19461295008659363,-0.19461295008659363,0.5031567811965942
Arnold_Schwarzenegger,data/lfw-deepfunneled/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0040.jpg,results/rise_baseline/rise_baseline_Arnold_Schwarzenegger_Arnold_Schwarzenegger_0040_N1000_s8_p0.5_seed1287400_saliency_norm.npy,-0.004897874314337969,0.17990952730178833,0.30056050419807434,-0.10175135731697083,-0.10175135731697083,0.30056050419807434
Arnoldo_Aleman,data/lfw-deepfunneled/Arnoldo_Aleman/Arnoldo_Aleman_0002.jpg,results/rise_baseline/rise_baseline_Arnoldo_Aleman_Arnoldo_Aleman_0002_N1000_s8_p0.5_seed1248000_saliency_norm.npy,0.10514692962169647,0.35219666361808777,0.531243622303009,-0.12240643054246902,-0.12240643054246902,0.531243622303009
Aron_Ralston,data/lfw-deepfunneled/Aron_Ralston/Aron_Ralston_0002.jpg,results/rise_baseline/rise_baseline_Aron_Ralston_Aron_Ralston_0002_N1000_s8_p0.5_seed1281400_saliency_norm.npy,-0.06276559084653854,0.27470871806144714,0.3946722447872162,-0.08949185162782669,-0.08949185162782669,0.3946722447872162
Art_Hoffmann,data/lfw-deepfunneled/Art_Hoffmann/Art_Hoffmann_0002.jpg,results/rise_baseline/rise_baseline_Art_Hoffmann_Art_Hoffmann_0002_N1000_s8_p0.5_seed1320200_saliency_norm.npy,0.10286615788936615,0.48813891410827637,0.657978355884552,-0.16761523485183716,-0.16761523485183716,0.657978355884552
Art_Howe,data/lfw-deepfunneled/Art_Howe/Art_Howe_0003.jpg,results/rise_baseline/rise_baseline_Art_Howe_Art_Howe_0003_N1000_s8_p0.5_seed1341300_saliency_norm.npy,0.09376546740531921,0.37224528193473816,0.5521213412284851,-0.16378656029701233,-0.16378656029701233,0.5521213412284851
Arturo_Gatti,data/lfw-deepfunneled/Arturo_Gatti/Arturo_Gatti_0003.jpg,results/rise_baseline/rise_baseline_Arturo_Gatti_Arturo_Gatti_0003_N1000_s8_p0.5_seed1240900_saliency_norm.npy,0.12104307860136032,0.27878502011299133,0.40225136280059814,-0.12707951664924622,-0.12707951664924622,0.40225136280059814
Arye_Mekel,data/lfw-deepfunneled/Arye_Mekel/Arye_Mekel_0001.jpg,results/rise_baseline/rise_baseline_Arye_Mekel_Arye_Mekel_0001_N1000_s8_p0.5_seed1269800_saliency_norm.npy,0.14338019490242004,0.42060965299606323,0.605684757232666,-0.15133574604988098,-0.15133574604988098,0.605684757232666
Asa_Hutchinson,data/lfw-deepfunneled/Asa_Hutchinson/Asa_Hutchinson_0001.jpg,results/rise_baseline/rise_baseline_Asa_Hutchinson_Asa_Hutchinson_0001_N1000_s8_p0.5_seed1281300_saliency_norm.npy,-0.06642474979162216,0.2266090363264084,0.3490927517414093,-0.1584116369485855,-0.1584116369485855,0.3490927517414093
Ashanti,data/lfw-deepfunneled/Ashanti/Ashanti_0004.jpg,results/rise_baseline/rise_baseline_Ashanti_Ashanti_0004_N1000_s8_p0.5_seed1366700_saliency_norm.npy,-0.07723945379257202,0.278393417596817,0.35657569766044617,-0.12358430027961731,-0.12358430027961731,0.35657569766044617
Ashton_Kutcher,data/lfw-deepfunneled/Ashton_Kutcher/Ashton_Kutcher_0001.jpg,results/rise_baseline/rise_baseline_Ashton_Kutcher_Ashton_Kutcher_0001_N1000_s8_p0.5_seed1364300_saliency_norm.npy,0.005136486142873764,0.40536245703697205,0.548758864402771,-0.1067214161157608,-0.1067214161157608,0.548758864402771
Atal_Bihari_Vajpayee,data/lfw-deepfunneled/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0007.jpg,results/rise_baseline/rise_baseline_Atal_Bihari_Vajpayee_Atal_Bihari_Vajpayee_0007_N1000_s8_p0.5_seed1250000_saliency_norm.npy,-0.09256012737751007,0.33176809549331665,0.3103516101837158,-0.23125731945037842,-0.23125731945037842,0.3103516101837158
Augustin_Calleri,data/lfw-deepfunneled/Augustin_Calleri/Augustin_Calleri_0001.jpg,results/rise_baseline/rise_baseline_Augustin_Calleri_Augustin_Calleri_0001_N1000_s8_p0.5_seed1244200_saliency_norm.npy,-0.0032608017791062593,0.28399553894996643,0.36998051404953003,-0.08556342869997025,-0.08556342869997025,0.36998051404953003
Augusto_Pinochet,data/lfw-deepfunneled/Augusto_Pinochet/Augusto_Pinochet_0002.jpg,results/rise_baseline/rise_baseline_Augusto_Pinochet_Augusto_Pinochet_0002_N1000_s8_p0.5_seed1318100_saliency_norm.npy,0.11778869479894638,0.40684762597084045,0.5909242033958435,-0.13085824251174927,-0.13085824251174927,0.5909242033958435
Augusto_Roa_Bastos,data/lfw-deepfunneled/Augusto_Roa_Bastos/Augusto_Roa_Bastos_0001.jpg,results/rise_baseline/rise_baseline_Augusto_Roa_Bastos_Augusto_Roa_Bastos_0001_N1000_s8_p0.5_seed1339100_saliency_norm.npy,0.02077520079910755,0.23909325897693634,0.37418293952941895,-0.10553569346666336,-0.10553569346666336,0.37418293952941895
Aung_San_Suu_Kyi,data/lfw-deepfunneled/Aung_San_Suu_Kyi/Aung_San_Suu_Kyi_0001.jpg,results/rise_baseline/rise_baseline_Aung_San_Suu_Kyi_Aung_San_Suu_Kyi_0001_N1000_s8_p0.5_seed1247100_saliency_norm.npy,0.026619723066687584,0.2660386860370636,0.4386841654777527,-0.1303805559873581,-0.1303805559873581,0.4386841654777527
Azra_Akin,data/lfw-deepfunneled/Azra_Akin/Azra_Akin_0002.jpg,results/rise_baseline/rise_baseline_Azra_Akin_Azra_Akin_0002_N1000_s8_p0.5_seed1281600_saliency_norm.npy,0.08125366270542145,0.38032349944114685,0.5262086391448975,-0.06090462952852249,-0.06090462952852249,0.5262086391448975
Barbara_Brezigar,data/lfw-deepfunneled/Barbara_Brezigar/Barbara_Brezigar_0001.jpg,results/rise_baseline/rise_baseline_Barbara_Brezigar_Barbara_Brezigar_0001_N1000_s8_p0.5_seed1383100_saliency_norm.npy,0.1489362269639969,0.20486511290073395,0.42558372020721436,-0.11255871504545212,-0.11255871504545212,0.42558372020721436
Barbara_Walters,data/lfw-deepfunneled/Barbara_Walters/Barbara_Walters_0004.jpg,results/rise_baseline/rise_baseline_Barbara_Walters_Barbara_Walters_0004_N1000_s8_p0.5_seed1293500_saliency_norm.npy,-0.057766590267419815,0.018114224076271057,0.028766930103302002,-0.07365644723176956,-0.07365644723176956,0.028766930103302002
Barbra_Streisand,data/lfw-deepfunneled/Barbra_Streisand/Barbra_Streisand_0001.jpg,results/rise_baseline/rise_baseline_Barbra_Streisand_Barbra_Streisand_0001_N1000_s8_p0.5_seed1392500_saliency_norm.npy,-0.039005476981401443,0.24059690535068512,0.3730086088180542,-0.10732322931289673,-0.10732322931289673,0.3730086088180542
Barrett_Jackman,data/lfw-deepfunneled/Barrett_Jackman/Barrett_Jackman_0001.jpg,results/rise_baseline/rise_baseline_Barrett_Jackman_Barrett_Jackman_0001_N1000_s8_p0.5_seed1380400_saliency_norm.npy,0.11409774422645569,0.4372712969779968,0.5888391137123108,-0.157216876745224,-0.157216876745224,0.5888391137123108
Barry_Alvarez,data/lfw-deepfunneled/Barry_Alvarez/Barry_Alvarez_0002.jpg,results/rise_baseline/rise_baseline_Barry_Alvarez_Barry_Alvarez_0002_N1000_s8_p0.5_seed1373600_saliency_norm.npy,0.12128077447414398,0.3608534038066864,0.5264812111854553,-0.12965577840805054,-0.12965577840805054,0.5264812111854553
Barry_Zito,data/lfw-deepfunneled/Barry_Zito/Barry_Zito_0001.jpg,results/rise_baseline/rise_baseline_Barry_Zito_Barry_Zito_0001_N1000_s8_p0.5_seed1269300_saliency_norm.npy,-0.07129837572574615,0.26449471712112427,0.2642272412776947,-0.1280834674835205,-0.1280834674835205,0.2642272412776947
Bashar_Assad,data/lfw-deepfunneled/Bashar_Assad/Bashar_Assad_0004.jpg,results/rise_baseline/rise_baseline_Bashar_Assad_Bashar_Assad_0004_N1000_s8_p0.5_seed1298600_saliency_norm.npy,0.08529043197631836,0.3512662947177887,0.48772507905960083,-0.19917961955070496,-0.19917961955070496,0.48772507905960083
Begum_Khaleda_Zia,data/lfw-deepfunneled/Begum_Khaleda_Zia/Begum_Khaleda_Zia_0001.jpg,results/rise_baseline/rise_baseline_Begum_Khaleda_Zia_Begum_Khaleda_Zia_0001_N1000_s8_p0.5_seed1386100_saliency_norm.npy,-0.037178341299295425,0.26576176285743713,0.3967572748661041,-0.09912848472595215,-0.09912848472595215,0.3967572748661041
Ben_Affleck,data/lfw-deepfunneled/Ben_Affleck/Ben_Affleck_0006.jpg,results/rise_baseline/rise_baseline_Ben_Affleck_Ben_Affleck_0006_N1000_s8_p0.5_seed1260100_saliency_norm.npy,0.026103975251317024,0.16584676504135132,0.2476603090763092,-0.09951967000961304,-0.09951967000961304,0.2476603090763092
Ben_Curtis,data/lfw-deepfunneled/Ben_Curtis/Ben_Curtis_0003.jpg,results/rise_baseline/rise_baseline_Ben_Curtis_Ben_Curtis_0003_N1000_s8_p0.5_seed1358100_saliency_norm.npy,0.004885895177721977,0.26278015971183777,0.32368117570877075,-0.13144169747829437,-0.13144169747829437,0.32368117570877075
Ben_Glisan,data/lfw-deepfunneled/Ben_Glisan/Ben_Glisan_0002.jpg,results/rise_baseline/rise_baseline_Ben_Glisan_Ben_Glisan_0002_N1000_s8_p0.5_seed1232800_saliency_norm.npy,0.11342578381299973,0.3272823691368103,0.4713975787162781,-0.10690291225910187,-0.10690291225910187,0.4713975787162781
Ben_Howland,data/lfw-deepfunneled/Ben_Howland/Ben_Howland_0002.jpg,results/rise_baseline/rise_baseline_Ben_Howland_Ben_Howland_0002_N1000_s8_p0.5_seed1285000_saliency_norm.npy,0.08329357951879501,0.3762323558330536,0.5269331336021423,-0.20033356547355652,-0.20033356547355652,0.5269331336021423
